id,num_views,num_votes,num_comments
265913,2.896595049,2.320364258,0.098867005
265938,2.835051304,2.341165362,0.049629598
265966,2.896595049,2.309243303,0.105849912
265975,2.895366524,2.141831308,0.081484057
266012,2.896595049,3.225487099,0.120145256
266023,3.604002079,2.843069432,0.111744051
266048,2.895366524,2.379275214,0.099007561
266063,0.774812416,1.966525444,0.041505223
266075,2.895366524,2.248452587,0.104499528
266145,2.188721861,2.502215524,0.121124301
266146,2.895366524,2.24868387,0.103019281
266148,4.311772406,2.222956508,0.041505223
266159,2.896595049,2.466661854,0.051796335
266212,3.413726778,2.695541614,0.163477267
266232,2.896595049,3.052310273,0.121124301
266233,3.413726778,3.432103911,0.140474135
266311,2.895366524,2.966616394,0.130104324
266380,2.896595049,2.521030469,0.12760726
266447,2.895366524,2.352217498,0.101156103
266479,2.895366524,2.632850213,0.130104324
266521,2.896595049,2.461902218,0.096589724
266526,2.895366524,2.114561962,0.099007561
266530,2.895366524,2.404200735,0.115517816
266531,2.895366524,3.095178017,0.383351644
266547,2.896595049,2.336801259,0.121124301
266557,2.896595049,2.347714288,0.03637571
266560,2.896595049,3.002170907,0.121124301
266607,2.896595049,2.938616505,0.088038733
266625,2.896595049,2.46516741,0.152594425
266628,2.896595049,3.059895981,0.245872218
266669,4.311772406,2.793641019,0.09554331
266671,2.833415956,2.121318513,0.093400074
266695,2.188721861,2.465039949,0.105849912
266710,2.896595049,3.220192922,0.194171119
266746,2.895366524,2.582596242,0.122623259
266752,2.895366524,2.901589362,0.122623259
266774,2.896595049,3.295172543,0.340077099
266823,2.895366524,2.195313598,0.099007561
266890,3.413726778,2.941498868,0.125419768
266947,4.311772406,3.278918526,0.120145256
266990,2.895366524,2.220343432,0.115517816
267031,4.311772406,3.032631119,0.091674346
267033,2.897349657,2.108115512,0.079226047
267038,2.896595049,2.274116103,0.082641477
267093,3.413726778,2.22924678,0.106547463
267110,2.896595049,2.422479176,0.121124301
267127,2.896595049,2.657830376,0.118252597
267163,2.895366524,2.328260169,0.130104324
267166,2.895366524,2.800535296,0.135243588
267185,2.895366524,2.224186438,0.122623259
267194,0.774812416,2.254764068,0.096589724
267216,2.896595049,2.645447382,0.098867005
267259,2.895366524,2.54154867,0.134704334
267330,2.895366524,2.336284587,0.138165685
267335,2.895366524,2.36357578,0.115517816
267364,2.896595049,2.350911406,0.117722643
267379,4.311772406,2.739152622,0.121124301
267388,2.896595049,2.67743983,0.105849912
267396,2.895366524,2.243335964,0.122623259
267408,2.895366524,2.453522844,0.115517816
267445,4.311772406,2.541856034,0.058432839
267454,2.896595049,2.17140958,0.041505223
267482,2.895366524,2.726997641,0.17018805
267497,2.895366524,2.601575471,0.067621145
267515,3.604002079,2.335847496,0.10055338
267534,2.896595049,2.448378593,0.105849912
267536,0.774812416,2.010846537,0.058432839
267559,2.896595049,2.398218526,0.102501757
267591,2.834298747,2.221706111,0.105247631
267606,2.833860968,2.017410817,0.103545937
267651,2.833415956,2.191824695,0.086199171
267652,3.413726778,2.612947372,0.087647068
267673,2.895366524,2.406854438,0.119216351
267691,2.896595049,2.289658709,0.098867005
267789,2.833415956,2.169024735,0.079359821
267848,2.895366524,2.130439547,0.074374107
267885,3.413726778,2.671604809,0.084112706
267890,0.77466736,1.960337333,0.058432839
267911,3.412776772,2.245863307,0.121124301
267927,2.896595049,2.302694619,0.082641477
267931,0.774812416,1.96882798,0.05678162
267939,2.895366524,2.433667697,0.099007561
267967,2.895366524,2.398177627,0.115517816
268015,2.895366524,2.553288661,0.122623259
268041,2.896595049,2.13586,0.03637571
268059,3.414136515,2.585006686,0.155389788
268083,3.413726778,2.283079631,0.106429443
268090,3.992926691,2.379977293,0.079374617
268102,2.895366524,2.199550664,0.122623259
268124,3.413726778,2.645975629,0.071366843
268157,0.774812416,2.054748388,0.104112505
268158,4.310072727,2.235500439,0.082641477
268181,2.835051304,2.233719031,0.019876254
268191,2.896595049,2.755241423,0.03637571
268199,2.896595049,2.844344656,0.105849912
268206,4.311772406,2.749416936,0.082641477
268214,2.896595049,2.241097133,0.082641477
268255,3.413726778,2.621252056,0.059095787
268279,2.895366524,2.318530227,0.138165685
268324,2.897110699,2.215918526,0.063214767
268341,2.895366524,2.390069886,0.113200573
268347,2.895366524,2.130439547,0.064603222
268348,2.895366524,2.2820449,0.138165685
268366,2.896595049,2.264568248,0.105849912
268390,3.604799876,2.104037952,0.117737618
268395,2.833415956,2.332377397,0.050619428
268407,2.896595049,2.51009234,0.070220262
268481,2.896595049,2.27587008,0.105849912
268504,2.896595049,2.199913011,0.058432839
268530,2.895366524,2.130439547,0.064603222
268542,3.604799876,2.403363295,0.164683465
268544,2.896595049,2.966801937,0.362081912
268616,2.896595049,3.095391022,0.135676693
268662,2.896595049,2.338122707,0.088038733
268687,3.412776772,2.085315933,0.051796335
268796,2.896595049,2.01876302,0.03637571
268804,2.895366524,2.646323438,0.138165685
268816,3.413726778,2.836575914,0.087396222
268819,0.77466736,2.237957832,0.113057915
268879,2.896595049,3.310634424,0.217234251
268907,2.896595049,2.410140614,0.121124301
268919,2.896595049,2.441238831,0.082641477
268927,2.834298747,2.148765239,0.099751359
268946,2.896595049,2.681496359,0.121124301
268960,2.895366524,2.245401918,0.138165685
268982,3.604002079,3.321200805,0.262424106
269010,2.895366524,2.724604129,0.134704334
269040,2.895366524,2.3019335,0.099007561
269041,2.834298747,2.80701899,0.138940174
269043,2.895366524,2.130439547,0.074374107
269052,46.83538504,4.087963136,1.173167106
269055,2.895366524,2.894682808,0.099007561
269068,2.895366524,2.266492657,0.138165685
269121,2.896595049,2.558202227,0.072949508
269152,3.604002079,2.9762608,0.121124301
269153,2.896595049,2.241097133,0.082641477
269161,2.895366524,2.333379325,0.115517816
269169,2.895366524,2.548007379,0.089145515
269203,2.895366524,2.265832027,0.122623259
269210,3.413348538,2.715794907,0.104369131
269233,2.834298747,2.137973941,0.089881585
269237,2.896595049,2.672227187,0.13735584
269245,2.896595049,2.372648083,0.121124301
269278,3.604002079,2.458110777,0.098867005
269348,2.895366524,2.242680017,0.099007561
269357,2.895366524,2.231819251,0.122623259
269383,2.835051304,2.184563245,0.065280806
269397,2.895366524,2.104924911,0.057149444
269470,2.896595049,2.277977509,0.088038733
269524,4.311772406,2.079499926,0.079374617
269585,2.896595049,2.153322469,0.058432839
269608,2.896595049,2.43737116,0.209920517
269621,2.895366524,2.238891067,0.104499528
269632,3.604799876,2.179884347,0.160811428
269662,2.895366524,2.189962107,0.099007561
269676,2.895366524,2.010521274,0.108971471
269690,2.895366524,2.233457723,0.099007561
269739,2.896595049,2.637887932,0.098867005
269743,2.897349657,2.948007144,0.283533594
269754,2.895366524,2.119493608,0.057149444
269835,2.895366524,2.102723934,0.051929918
269862,2.896595049,2.252976142,0.105849912
269951,2.896595049,2.182884365,0.041505223
269954,2.895366524,2.295860322,0.108198939
270012,4.311772406,2.672241525,0.082641477
270015,3.414136515,2.234678351,0.037768673
270025,3.413348538,2.290688234,0.154560005
270038,2.895366524,2.301050128,0.130104324
270053,3.604002079,2.773387566,0.097223777
270089,2.895366524,2.158402735,0.089145515
270113,2.895366524,2.412080754,0.104499528
270136,2.895366524,3.27264136,0.158213632
270154,2.896595049,2.33812843,0.105849912
270188,2.896595049,2.199913011,0.058432839
270192,2.895366524,2.193864994,0.122623259
270271,2.896595049,2.618975564,0.121124301
270283,2.896595049,3.059502249,0.340077099
270323,2.896595049,3.133236889,0.236932198
270381,4.311772406,2.62195218,0.102501757
270481,2.896595049,2.46516741,0.152594425
270493,2.895366524,2.582596242,0.122623259
270517,2.895366524,2.728079115,0.158213632
270518,2.896595049,2.661547226,0.105849912
270532,2.896595049,2.678140186,0.105849912
270609,2.833860968,2.726486302,0.096579862
270634,2.896595049,2.736779826,0.121124301
270639,2.896595049,2.302694619,0.082641477
270640,2.896595049,2.242753338,0.082641477
270684,2.896595049,2.373942403,0.121124301
270740,3.604002079,3.310532188,0.086584014
270762,3.413726778,2.36366932,0.063958264
270772,0.774812416,2.895345976,0.152594425
270787,2.895366524,2.390069886,0.113200573
270866,2.895366524,2.566989458,0.089145515
270907,4.311772406,2.519825873,0.072949508
270919,2.188721861,2.099758443,0.098867005
270947,2.895366524,2.395037907,0.099007561
270951,2.895366524,2.357788271,0.089145515
270956,2.896595049,2.73400152,0.121124301
270980,2.895366524,2.237572486,0.122623259
270988,2.895366524,2.145207107,0.057149444
271002,3.604799876,2.390849371,0.201812911
271023,2.895366524,2.952202185,0.421747592
271031,2.895366524,2.117057095,0.086368376
271038,2.895366524,2.84873028,0.138165685
271077,2.895366524,2.594287967,0.115517816
271154,2.895366524,2.569874854,0.122623259
271181,3.413726778,2.996390431,0.131250735
271244,2.895366524,2.306834373,0.067621145
271256,2.895366524,2.291154542,0.138165685
271281,4.311772406,2.754288966,0.225772303
271323,3.413348538,2.178637832,0.115090313
271331,2.896595049,2.648901917,0.105849912
271346,2.896595049,2.323189563,0.105849912
271350,2.896595049,2.629483933,0.098867005
271442,2.895366524,2.272307618,0.138165685
271453,2.895366524,2.307415415,0.138165685
271460,3.414136515,2.157413474,0.083184816
271487,2.895366524,2.306746508,0.138165685
271528,2.834298747,2.464604527,0.099751359
271532,2.833860968,2.106993203,0.103545937
271541,2.895366524,2.239634769,0.138165685
271593,2.895366524,2.701496525,0.122623259
271635,2.896595049,2.838689302,0.117722643
271652,2.895366524,2.266492657,0.138165685
271659,2.895366524,2.759848516,0.089145515
271667,2.896595049,2.694615514,0.121124301
271715,3.413726778,2.806714372,0.106023915
271734,2.896595049,2.565142087,0.135648083
271805,2.896595049,2.321035919,0.113201962
271820,4.311772406,3.141974647,0.168832495
271882,2.896595049,2.837242263,0.121124301
271894,2.833860968,2.514328815,0.118783509
271899,2.895366524,2.876824872,0.134704334
271947,4.311772406,2.503922915,0.082641477
271996,2.895366524,2.419891815,0.138165685
272008,4.311772406,2.95128009,0.111744051
272009,3.414136515,2.36497985,0.14365316
272054,3.604002079,2.195124963,0.06816865
272058,3.412776772,2.336653002,0.091674346
272081,2.896595049,2.247195533,0.105849912
272089,2.834298747,2.267837304,0.159003834
272092,2.897349657,2.108115512,0.079226047
272100,2.895366524,2.433288285,0.099007561
272123,2.895366524,2.353241838,0.115517816
272137,2.835051304,2.063417791,0.026277852
272156,2.895366524,2.381416902,0.115517816
272164,4.311772406,2.488973117,0.082641477
272231,2.895366524,2.714841134,0.158213632
272257,4.310072727,2.691711054,0.121124301
272264,0.774812416,2.357533302,0.135648083
272286,3.413726778,2.194618406,0.05049085
272304,2.896595049,2.59095742,0.082641477
272309,2.896595049,2.208516771,0.082641477
272313,2.895366524,2.629865829,0.17018805
272372,1.48226642,2.354811546,0.105849912
272417,2.896595049,2.141442411,0.03637571
272423,4.311772406,2.717995267,0.03637571
272434,2.895366524,2.300870348,0.138165685
272441,2.897110699,2.269695293,0.072148458
272455,2.895366524,2.393490041,0.122623259
272519,2.896595049,2.388029805,0.121124301
272536,2.895366524,2.384045659,0.113200573
272567,3.413726778,2.608349849,0.128848483
272570,2.895366524,2.10153366,0.081484057
272575,2.896595049,2.355987642,0.113201962
272614,2.895366524,2.711370479,0.115517816
272636,3.413726778,2.239057352,0.087647068
272638,2.896595049,2.904071719,0.206207823
272640,2.895366524,3.02130133,0.113200573
272663,2.895366524,2.580251722,0.089145515
272680,2.895366524,2.102723934,0.051929918
272704,2.897110699,2.035186471,0.072148458
272719,2.896595049,2.64241774,0.105849912
272727,2.833860968,2.39755181,0.080393444
272768,2.896595049,2.355987642,0.113201962
272776,2.895366524,2.226076239,0.115517816
272789,2.895366524,2.125660824,0.115517816
272821,2.895366524,2.237572486,0.122623259
272836,46.83538504,7.072692259,0.852041266
272837,4.311772406,2.339189464,0.098867005
272879,2.895366524,2.244656892,0.115517816
272884,2.895366524,2.205246455,0.130104324
272926,3.604002079,2.978879229,0.209920517
272945,2.895366524,2.351022535,0.138165685
272953,3.992926691,2.158189846,0.121124301
272961,3.604002079,2.853998795,0.149082533
272964,2.896595049,2.272098619,0.098867005
272977,2.895366524,2.054262269,0.095683373
272990,2.895366524,2.169632849,0.067621145
272991,2.833860968,2.427901024,0.103545937
273016,2.896595049,2.932460362,0.098867005
273082,2.895366524,2.106379614,0.067621145
273090,3.413348538,2.737118153,0.100727253
273140,2.896595049,2.569369776,0.098867005
273151,2.895366524,2.297013405,0.138165685
273160,2.896595049,2.966737346,0.105849912
273167,2.835051304,2.233759096,0.049629598
273186,3.413348538,2.123233968,0.10772385
273234,2.895366524,2.342223791,0.138165685
273301,2.896595049,2.919961489,0.121124301
273361,2.897110699,2.310746337,0.102754453
273379,20.79141342,2.487486162,0.192710077
273380,2.896595049,2.576817225,0.082641477
273401,2.895366524,2.643526181,0.074374107
273421,2.896595049,2.358954832,0.091674346
273427,3.413726778,2.391291761,0.090987034
273491,2.896595049,2.291632845,0.098867005
273526,2.896595049,2.481368483,0.03637571
273536,2.896595049,2.394790485,0.102501757
273541,2.895366524,2.538268663,0.099007561
273589,2.834298747,2.113079411,0.065320056
273680,4.311772406,3.351550027,0.155644952
273714,2.896595049,2.75201781,0.121124301
273716,2.896595049,2.444350823,0.072949508
273724,4.311772406,2.913447757,0.098867005
273725,2.895366524,2.273190774,0.138165685
273733,2.895366524,2.130439547,0.074374107
273743,2.834298747,2.23109147,0.123385567
273781,2.896595049,2.635945086,0.105849912
273785,0.77466736,2.124858615,0.102501757
273790,2.189624831,2.121602225,0.095070764
273797,0.774812416,2.297597373,0.209920517
273817,2.895366524,2.108247356,0.057149444
273823,2.896595049,2.391993222,0.121124301
273841,4.311772406,2.552893146,0.120145256
273864,2.896595049,2.655397637,0.105849912
273871,2.895366524,2.277451739,0.115517816
273896,3.604799876,3.073404738,0.196888739
273929,4.310072727,3.114100106,0.262424106
273942,2.896595049,2.279944635,0.088038733
273945,4.311772406,2.345133839,0.098867005
273981,4.311772406,2.845951819,0.121124301
273988,3.992926691,2.523726829,0.121124301
273994,2.897349657,1.868828232,0.056664051
274118,2.895366524,2.462197762,0.122623259
274126,3.413726778,2.223154882,0.066157041
274130,2.896595049,2.835165033,0.120145256
274156,2.896595049,2.792089616,0.109828054
274199,3.604002079,2.384994703,0.085602542
274219,3.414136515,2.509811905,0.158923851
274243,3.414136515,2.013571193,0.059860465
274273,2.895366524,2.281215857,0.099007561
274318,2.896595049,2.59095742,0.082641477
274363,2.896595049,2.441967626,0.098867005
274364,2.896595049,2.61522627,0.072949508
274388,2.896595049,3.211722541,0.117722643
274407,2.896595049,2.609819284,0.082641477
274427,2.897349657,2.080597547,0.061910974
274446,4.311772406,2.781473919,0.121124301
274532,2.833415956,2.146653567,0.082723831
274613,3.414136515,1.979624036,0.037768673
274624,4.310072727,2.331971052,0.121124301
274680,3.413348538,2.23939921,0.123028184
274686,3.413726778,2.586517081,0.118032334
274687,4.311772406,3.176787299,0.135676693
274699,2.895366524,2.514305096,0.119579339
274716,1.675872441,2.29572498,0.135648083
274818,2.896595049,3.987316805,0.29694314
274856,2.896595049,2.386220278,0.121124301
274859,2.895366524,2.136799238,0.122623259
274872,2.895366524,2.402150531,0.113200573
274895,2.896595049,2.199913011,0.058432839
274940,2.896595049,2.598471275,0.117722643
274970,2.895366524,2.636805581,0.130104324
274982,2.897349657,2.55418857,0.113228422
274990,0.774812416,2.768441963,0.403041256
274994,4.311772406,2.593313541,0.098867005
275053,3.413348538,2.003813942,0.043253013
275101,2.895366524,2.976672035,0.224742261
275257,2.896595049,2.714381956,0.121124301
275259,2.833415956,2.149200225,0.101159543
275290,4.311772406,3.162013557,0.283699696
275305,2.896595049,2.642997049,0.082641477
275330,2.896595049,3.334232665,0.269859351
275333,2.895366524,2.430565212,0.122623259
275372,2.188721861,2.429274767,0.117722643
275385,2.895366524,2.463921239,0.115517816
275419,2.895366524,2.33180757,0.099007561
275445,20.79141342,2.985719771,0.201052055
275475,4.311772406,2.755328661,0.113201962
275549,2.189624831,2.186913357,0.095070764
275581,3.412776772,3.253239302,0.372081367
275593,3.992926691,2.51121448,0.113201962
275601,4.311772406,3.739385445,0.492951082
275602,2.895366524,2.316283336,0.115517816
275649,3.604002079,2.956294953,0.118252597
275755,2.896595049,2.46516741,0.14199673
275868,2.895366524,2.880826678,0.122623259
275870,2.189624831,1.993202075,0.034061202
275872,2.896595049,2.870384801,0.105849912
275875,2.895366524,2.09984575,0.057149444
275893,2.895366524,2.35550656,0.089145515
275917,2.895366524,2.141766095,0.074374107
275933,2.895366524,2.409726895,0.074374107
275991,2.895366524,2.496788723,0.135243588
276000,2.189624831,2.332698768,0.057620366
276002,2.895366524,2.659882237,0.138165685
276017,3.413726778,2.761742555,0.077735884
276036,4.310072727,2.412337332,0.082641477
276041,2.895366524,2.130439547,0.074374107
276045,2.895366524,2.665693887,0.074374107
276078,3.413348538,2.115857609,0.10772385
276084,2.896595049,2.194052735,0.048830457
276182,2.834298747,2.288408646,0.138940174
276185,2.895366524,2.233877869,0.138165685
276202,2.896595049,2.379948644,0.121124301
276244,2.896595049,2.984615553,0.165263724
276308,2.895366524,2.471665201,0.101156103
276322,2.896595049,2.610169284,0.082641477
276325,4.311772406,2.460078325,0.082641477
276334,2.895366524,2.220343432,0.115517816
276351,0.77466736,1.976175337,0.058432839
276398,2.895366524,2.21845699,0.122623259
276411,2.895366524,2.312633128,0.138165685
276454,4.311772406,3.202789581,0.258527503
276534,0.774812416,2.355419825,0.086333701
276536,2.896595049,2.452812338,0.096589724
276586,2.896595049,2.285783543,0.098867005
276602,2.896595049,2.277923559,0.098867005
276616,3.414136515,2.172274108,0.125137561
276656,2.833860968,2.40360008,0.080393444
276704,2.896595049,2.179308981,0.051796335
276710,2.896595049,2.514773523,0.120145256
276728,2.896595049,2.652968396,0.111744051
276743,2.896595049,2.290105874,0.117722643
276769,3.413726778,2.100541346,0.027116748
276811,2.895366524,3.239134598,0.340643076
276812,2.895366524,2.503013653,0.138165685
276843,2.895366524,2.100469375,0.074374107
276920,2.189624831,1.942798693,0.012595827
276953,2.895366524,2.231819251,0.122623259
277046,2.896595049,2.335031878,0.105849912
277057,2.897110699,2.264632147,0.094981974
277059,2.896595049,1.741576269,0.03637571
277106,1.48226642,1.973860587,0.03637571
277154,4.311772406,2.324660466,0.082641477
277215,4.311772406,3.363458256,0.135648083
277220,2.896595049,2.309243303,0.105849912
277277,2.896595049,2.358804654,0.140826511
277283,2.896595049,2.656604589,0.152594425
277309,3.413348538,2.146814256,0.10772385
277328,2.895366524,2.733922261,0.224742261
277333,3.414136515,2.36252296,0.148259252
277373,3.604002079,3.449081674,0.399815704
277378,2.895366524,2.226946917,0.122623259
277439,2.895366524,2.898424783,0.158213632
277449,2.895366524,2.100859511,0.067621145
277512,3.413726778,2.679135343,0.072899228
277524,2.895366524,2.360104913,0.138165685
277552,2.896595049,2.995058964,0.118252597
277597,2.895366524,2.291948081,0.138165685
277614,0.77466736,2.140329187,0.102858486
277615,2.895366524,2.371591245,0.104499528
277621,2.896595049,2.477889023,0.098867005
277658,2.896595049,2.17140958,0.041505223
277721,0.77466736,2.45409601,0.183206866
277744,2.896595049,2.350018237,0.098867005
277785,4.311772406,3.301811028,0.120145256
277802,2.188721861,2.099758443,0.098867005
277803,2.834298747,2.306001854,0.138940174
277805,3.414136515,2.09298848,0.065471016
277836,2.895366524,2.283968613,0.138165685
277938,2.896595049,2.281280473,0.082641477
277950,2.895366524,2.582596242,0.122623259
278012,2.895366524,2.731674989,0.099007561
278076,3.413726778,2.220785729,0.076698852
278130,2.835051304,2.202456055,0.049629598
278131,2.895366524,2.188567847,0.089145515
278162,2.896595049,2.252646908,0.088038733
278310,0.774812416,2.745867576,0.113201962
278339,2.895366524,2.487119941,0.099007561
278365,4.311772406,2.659242105,0.079374617
278399,2.896595049,2.668423788,0.118252597
278414,2.895366524,2.389776192,0.104499528
278434,4.311772406,3.024297109,0.167588862
278443,2.895366524,2.451636289,0.119216351
278476,2.896595049,3.308971171,0.135648083
278513,2.896595049,2.282033908,0.121124301
278517,3.413348538,2.607788144,0.038113444
278563,2.189624831,2.813313982,0.095070764
278583,2.896595049,2.25757152,0.082641477
278596,2.895366524,2.917183478,0.426217934
278620,3.604002079,2.496984018,0.105849912
278629,2.189624831,2.340770769,0.048188414
278639,2.896595049,2.744108312,0.072949508
278710,2.896595049,2.668423788,0.118252597
278734,2.895366524,2.254235433,0.115517816
278741,2.895366524,2.348173567,0.138165685
278775,3.413348538,2.112143723,0.100727253
278805,2.895366524,2.249109702,0.122623259
278818,2.897349657,2.097078951,0.079226047
278838,0.774812416,2.701721738,0.313891801
278851,3.604799876,2.443664122,0.180898009
278858,3.413726778,2.353175103,0.106670092
278880,2.895366524,2.266492657,0.138165685
278913,2.895366524,2.164025275,0.089145515
278940,2.895366524,2.359134686,0.099007561
278943,2.188721861,2.434361923,0.082641477
278985,3.604002079,3.478883843,0.168832495
278994,2.895366524,2.25075694,0.115517816
278995,0.774812416,2.066079835,0.088837223
279000,3.413726778,2.363357827,0.085146471
279006,3.604799876,2.263244315,0.046029895
279012,3.413726778,2.263232482,0.106547463
279058,2.897110699,2.104205826,0.086884301
279076,2.896595049,2.802129917,0.121124301
279077,2.834298747,2.236188776,0.10606077
279080,2.189624831,2.201107031,0.04086108
279139,2.897349657,2.955845519,0.180397911
279146,3.414136515,2.369369038,0
279181,2.834298747,2.104225706,0.075098599
279189,3.992926691,2.143034272,0.098867005
279191,2.895366524,2.234972645,0.104499528
279205,4.311772406,2.368335981,0.088038733
279218,3.604002079,2.633899617,0.096589724
279305,2.895366524,2.130439547,0.064603222
279321,3.412776772,2.232964247,0.079374617
279336,2.895366524,2.119323716,0.067621145
279340,2.896595049,2.149563928,0.051796335
279342,2.896595049,2.301427632,0.105849912
279351,2.895366524,2.459670753,0.115517816
279396,2.895366524,2.43539737,0.086368376
279412,2.895366524,2.973882053,0.137169459
279451,2.895366524,2.195313598,0.099007561
279457,2.896595049,2.320364258,0.098867005
279467,3.604002079,2.500175708,0.116441093
279470,2.895366524,2.582596242,0.122623259
279472,2.189624831,2.198396178,0.057620366
279563,2.897349657,2.362942798,0.094074989
279579,2.895366524,2.434071582,0.081484057
279581,3.604002079,2.775603555,0.105849912
279650,2.895366524,2.348173567,0.138165685
279684,2.189624831,2.535844468,0.048188414
279716,2.895366524,2.39097873,0.115517816
279720,2.896595049,2.668423788,0.118252597
279736,3.413726778,2.863673698,0.193439404
279750,2.896595049,2.577846609,0.135648083
279751,1.48226642,2.233367212,0.121124301
279770,0.774812416,2.195331041,0.104112505
279788,0.77466736,2.102694885,0.105849912
279811,3.413348538,2.934934479,0.170829909
279858,2.833860968,2.022188633,0.056243158
279946,3.604799876,2.169223197,0.007847282
279979,2.895366524,2.64040582,0.138165685
279996,4.311772406,2.236736053,0.058432839
280014,2.895366524,2.385554791,0.051929918
280052,2.896595049,2.302694619,0.082641477
280057,1.48226642,2.150887276,0.121124301
280066,2.895366524,2.061456071,0.074374107
280071,3.413726778,2.589190992,0.047450861
280083,2.895366524,2.172993107,0.089145515
280091,2.835051304,2.552858648,0.026277852
280194,4.311772406,2.399111671,0.121124301
280220,3.604002079,2.385569877,0.072949508
280221,2.896595049,3.286040565,0.135648083
280229,2.895366524,2.426441125,0.137169459
280247,2.896595049,2.258437221,0.098867005
280273,2.895366524,3.02130133,0.113200573
280278,2.188721861,2.375064662,0.117722643
280285,2.897349657,2.154783851,0.079226047
280292,2.896595049,2.285783543,0.098867005
280316,3.604799876,2.279521235,0.184521736
280320,2.896595049,2.807976929,0.113057915
280321,2.895366524,2.346572322,0.122623259
280351,2.895366524,3.241370376,0.340643076
280354,2.896595049,2.079594067,0.03637571
280361,2.895366524,2.052281361,0.051929918
280374,2.834298747,2.224697441,0.099751359
280378,2.834298747,2.9919531,0.159003834
280422,3.604002079,2.726908278,0.072949508
280429,2.895366524,2.297013405,0.138165685
280437,2.895366524,2.194384625,0.134704334
280460,2.896595049,2.361961921,0.118252597
280463,2.895366524,2.497204311,0.138165685
280472,2.896595049,2.311351238,0.121124301
280483,4.311772406,2.174498181,0.058432839
280532,2.896595049,2.303362706,0.105849912
280541,2.895366524,2.623482149,0.122623259
280555,0.774812416,2.549824841,0.11935913
280586,2.895366524,2.233135488,0.099007561
280628,0.774812416,2.385052338,0.155002596
280660,2.895366524,2.199550664,0.122623259
280683,2.897110699,2.339866639,0.072148458
280730,2.833860968,2.527633543,0.11539005
280767,3.414136515,2.219571892,0.037768673
280838,2.897349657,1.92518273,0.026678057
280839,2.895366524,2.752540814,0.138165685
280888,2.896595049,2.141442411,0.03637571
280889,2.896595049,2.199738739,0.058432839
280934,2.895366524,2.354422513,0.158213632
280957,2.896595049,2.807976929,0.113057915
280974,2.897110699,2.062298794,0.086884301
281000,2.895366524,2.136012308,0.074374107
281021,2.896595049,2.707781419,0.121124301
281076,3.604002079,3.30296486,0.121124301
281100,3.413726778,2.618150771,0.109384451
281122,2.896595049,2.691211301,0.051796335
281141,0.774812416,1.968666293,0.05678162
281163,2.895366524,2.738705943,0.138165685
281220,2.834298747,2.340771889,0.099751359
281238,2.896595049,2.37865202,0.121124301
281271,2.896595049,2.844344656,0.105849912
281273,2.834298747,2.164554655,0.099751359
281283,4.311772406,3.490400997,0.262424106
281394,2.896595049,2.705611888,0.102501757
281397,3.992926691,2.146656972,0.105849912
281401,0.774812416,2.110743218,0.116492647
281430,2.835051304,2.047115518,0.019876254
281444,4.311772406,3.236047534,0.209920517
281454,2.895366524,2.20132966,0.104499528
281479,3.413726778,2.003747544,0.005819987
281517,2.896595049,2.534330365,0.114860998
281546,2.896595049,2.317246056,0.121124301
281553,2.895366524,2.571701336,0.115517816
281558,4.311772406,3.336098173,0.135648083
281617,3.992926691,2.180775174,0.098867005
281652,2.895366524,2.193864994,0.122623259
281713,2.895366524,2.887735267,0.122623259
281714,4.311772406,2.859752674,0.152594425
281774,0.774812416,2.350001903,0.08554866
281818,1.48226642,2.115902208,0.072949508
281827,2.895366524,2.354812428,0.17018805
281885,3.604002079,2.499383032,0.121124301
281887,3.413726778,2.269344397,0.087647068
281948,2.895366524,2.226076239,0.115517816
281949,2.896595049,2.177055275,0.051796335
281962,2.833415956,2.375439601,0.082919849
281977,2.896595049,2.747561309,0.140826511
282019,2.896595049,2.443479371,0.096589724
282029,2.897349657,2.119191402,0.086373316
282061,0.774812416,2.293780657,0.105849912
282149,2.895366524,2.147359019,0.074374107
282162,2.833415956,2.495103281,0.097628667
282220,2.896595049,2.199913011,0.058432839
282229,3.604002079,2.764694208,0.118252597
282339,2.895366524,2.939715148,0.138165685
282373,2.895366524,2.136183109,0.074374107
282375,3.413726778,2.21170983,0.05049085
282376,2.896595049,2.596426965,0.09554331
282381,2.895366524,3.223153116,0.152944331
282582,2.895366524,2.557198639,0.115517816
282596,2.896595049,2.676854264,0.113201962
282681,2.896595049,2.610169284,0.082641477
282751,3.413726778,2.217427267,0.055702048
282770,2.896595049,2.64241774,0.105849912
282797,4.311772406,3.199477301,0.102067699
282803,2.895366524,2.809719733,0.213381943
282842,2.188721861,2.48977956,0.118252597
282886,2.895366524,2.44243553,0.099007561
282910,2.896595049,2.677629954,0.101578156
282937,3.604002079,2.470433889,0.105849912
282938,0.77466736,2.048614712,0.088038733
282949,2.895366524,2.206931059,0.115517816
282971,20.79141342,3.64044472,0.508447697
283005,2.895366524,2.182583878,0.122623259
283058,2.896595049,2.555505492,0.135648083
283074,2.896595049,2.179141424,0.084752967
283085,2.895366524,2.335795811,0.122623259
283100,2.896595049,2.428385096,0.121124301
283116,2.897110699,2.051424923,0.086884301
283159,4.311772406,3.096868347,0.152594425
283185,2.895366524,2.402828194,0.115517816
283192,2.896595049,3.259165912,0.135648083
283226,2.835051304,2.173897131,0.072016545
283232,0.774812416,2.200492287,0.094869149
